time_sec,encoder,arduino_f1,arduino_f2,usb_resistance,filtered_f1
387.97,-0.0,8.92776,4.91713,nan,0.03294653161280235
387.98,-0.0,8.92786,4.91711,nan,0.0330583528642078
387.99,-0.0,8.92748,4.91702,nan,0.03268860579207526
388.0,-0.0,8.9277,4.91721,nan,0.032920829374569305
388.02,-0.0,8.9274,4.91755,nan,0.032650354342816684
388.03,-0.0,8.92747,4.91728,nan,0.032732086500006724
388.04,-0.0,8.92763,4.91728,nan,0.0329041043101245
388.05,-0.0,8.92754,4.91755,nan,0.03282529743261378
388.06,-0.0,8.9273,4.91754,nan,0.03259600626822334
388.07,-0.0,8.92733,4.91714,nan,0.03263760481675082
388.09,-0.0,8.92708,4.917,nan,0.032417277553283025
388.1,-0.0,8.92714,4.91689,nan,0.03248897822210943
388.11,-0.0,8.92698,4.91666,nan,0.03233995786751091
388.12,-0.0,8.92719,4.91663,nan,0.03256214720870143
388.13,-0.0,8.92713,4.91688,nan,0.032513443780708154
388.14,-0.0,8.92682,4.91631,nan,0.0322139292750612
388.15,-0.0,8.92698,4.91635,nan,0.032385958679024676
388.17,-0.0,8.92705,4.91657,nan,0.03248665035003083
388.18,-0.0,8.92701,4.91644,nan,0.032458006693458455
388.19,-0.0,8.92722,4.91606,nan,0.03268017539209034
388.2,-0.0,8.92695,4.91622,nan,0.03242076896501209
388.22,-0.0,8.92653,4.91622,nan,0.032029842589556684
388.23,-0.0,8.92624,4.91608,nan,0.0317504049052566
388.24,-0.0,8.92638,4.91626,nan,0.03190237991737967
388.25,-0.0,8.92646,4.91668,nan,0.03199414884846019
388.26,-0.0,8.92634,4.9163,nan,0.03188526050502262
388.27,-0.0,8.92629,4.91648,nan,0.03184660458131561
388.28,-0.0,8.92621,4.9163,nan,0.03177785181248653
388.29,-0.0,8.92627,4.91593,nan,0.031849556441543886
388.3,-0.0,8.926,4.91621,nan,0.03159018261917203
388.31,-0.0,8.92547,4.91631,nan,0.031069978213252747
388.33,-0.0,8.9256,4.91631,nan,0.031230873255046754
388.34,-0.0,8.92572,4.91602,nan,0.031362796692261496
388.35,-0.0,8.92582,4.9165,nan,0.03147464525622491
388.37,-0.0,8.926,4.9167,nan,0.031685658253465934
388.38,-0.0,8.92597,4.91685,nan,0.031667058122367725
388.39,-0.0,8.92601,4.91653,nan,0.03171868484474402
388.4,-0.0,8.92583,4.91656,nan,0.03154959178275393
388.41,-0.0,8.92565,4.91649,nan,0.03138050740037299
388.42,-0.0,8.92575,4.91638,nan,0.0314923415103263
388.43,-0.0,8.92557,4.91621,nan,0.03132325716155142
388.45,-0.0,8.92613,4.91597,nan,0.031915477897696484
388.46,-0.0,8.92583,4.91558,nan,0.03162597117220822
388.47,-0.0,8.92593,4.91551,nan,0.03173778028939077
388.48,-0.0,8.92594,4.91595,nan,0.03175928832736462
388.5,-0.0,8.92595,4.91596,nan,0.031799671352820025
388.51,-0.0,8.92621,4.91566,nan,0.03207198155383305
388.52,-0.0,8.9261,4.91606,nan,0.03197307096790618
388.54,-0.0,8.92602,4.91632,nan,0.03192312890596409
388.55,-0.0,8.92558,4.91643,nan,0.03149314887031142
388.56,-0.0,8.92561,4.91663,nan,0.03153472079492929
388.57,-0.0,8.9261,4.91677,nan,0.03203778310820511
388.58,-0.0,8.92617,4.91645,nan,0.03211944793945021
388.59,-0.0,8.9263,4.91665,nan,0.03226130095786675
388.6,-0.0,8.92638,4.91649,nan,0.03235298102631087
388.61,-0.0,8.92623,4.91671,nan,0.03221390635908625
388.63,-0.0,8.92657,4.91649,nan,0.032585273814801974
388.64,-0.0,8.92665,4.91666,nan,0.03267692584030071
388.65,-0.0,8.92639,4.91665,nan,0.03242746570896432
388.66,-0.0,8.92629,4.91662,nan,0.032338539122750046
388.67,-0.0,8.92622,4.91632,nan,0.032279713767658855
388.68,-0.0,8.92646,4.91682,nan,0.03253189760174541
388.7,-0.0,8.92611,4.91684,nan,0.032210971522778936
388.71,-0.0,8.92587,4.91668,nan,0.03198159358983105
388.73,-0.0,8.92576,4.91644,nan,0.03190146606433117
388.74,-0.0,8.92567,4.91674,nan,0.03182258828935297
388.75,-0.0,8.92544,4.91701,nan,0.03160325873601648
388.76,-0.0,8.92486,4.91685,nan,0.03103280370274651
388.77,-0.0,8.92538,4.91694,nan,0.03156595637686194
388.79,-0.0,8.92555,4.91689,nan,0.03176673652430913
388.8,-0.0,8.92565,4.91648,nan,0.03187847288964958
388.81,-0.0,8.92565,4.91648,nan,0.031889875697942285
388.83,-0.0,8.92575,4.91672,nan,0.032020389036193184
388.84,-0.0,8.92586,4.91638,nan,0.032142134201820355
388.85,-0.0,8.92605,4.91646,nan,0.03234413007768752
388.87,-0.0,8.92587,4.9164,nan,0.032193686243385325
388.88,-0.0,8.92589,4.91616,nan,0.032225120244478433
388.89,-0.0,8.92568,4.91594,nan,0.03202580323225715
388.9,-0.0,8.92552,4.91624,nan,0.031876659249269815
388.91,-0.0,8.92543,4.91649,nan,0.03179775018714709
388.92,-0.0,8.92549,4.91633,nan,0.031869331661303846
388.93,-0.0,8.92513,4.91682,nan,0.03151954226993972
388.95,-0.0,8.92436,4.91658,nan,0.030777196189296543
388.96,-0.0,8.92476,4.91636,nan,0.031189937321063593
388.97,-0.0,8.92497,4.91626,nan,0.03141203389178694
388.98,-0.0,8.92474,4.91621,nan,0.03119268532571831
388.99,-0.0,8.92458,4.91612,nan,0.03104357600564346
389.0,-0.0,8.92492,4.91633,nan,0.031396098814272425
389.01,-0.0,8.92494,4.91642,nan,0.031427558364374455
389.02,-0.0,8.92487,4.91617,nan,0.031368721802996935
389.03,-0.0,8.92483,4.91655,nan,0.03133998461861351
389.04,-0.0,8.92472,4.9167,nan,0.031241020021323715
389.05,-0.0,8.92471,4.91646,nan,0.031242384728550524
389.07,-0.0,8.9247,4.91687,nan,0.03126247251899478
389.08,-0.0,8.92471,4.91608,nan,0.03128389458178539
389.09,-0.0,8.92515,4.91572,nan,0.03173671080837984
389.1,-0.0,8.92515,4.91558,nan,0.03174806767691302
389.11,-0.0,8.92482,4.91524,nan,0.03142834983809707
389.12,-0.0,8.92502,4.91552,nan,0.03164037213585383
389.13,-0.0,8.92491,4.91575,nan,0.03154137233822926
389.14,-0.0,8.92471,4.91551,nan,0.03135208447846291
389.15,-0.0,8.9246,4.91589,nan,0.031253099003582224
389.16,-0.0,8.92439,4.91599,nan,0.031053792970124755
389.17,-0.0,8.92466,4.91585,nan,0.03133605717879594
389.18,-0.0,8.92503,4.91596,nan,0.03171862718747365
389.2,-0.0,8.92486,4.91586,nan,0.0315781089967305
389.21,-0.0,8.92455,4.91559,nan,0.03127844824059435
389.22,-0.0,8.9247,4.91547,nan,0.03144029893192929
389.23,-0.0,8.92429,4.91539,nan,0.03104031828825614
389.24,-0.0,8.92467,4.9155,nan,0.03143292755817638
389.25,-0.0,8.92487,4.91558,nan,0.031644926011858046
389.26,-0.0,8.92466,4.91546,nan,0.03144557744147246
389.27,-0.0,8.92463,4.91514,nan,0.0314268243209731
389.28,-0.0,8.92424,4.91548,nan,0.031046900871380456
389.29,-0.0,8.92488,4.91532,nan,0.031700345940965616
389.31,-0.0,8.92441,4.91507,nan,0.03125880575176582
389.32,-0.0,8.9245,4.91513,nan,0.03136044433673234
389.33,-0.0,8.92439,4.91508,nan,0.03126142506339259
389.34,-0.0,8.92436,4.91489,nan,0.031242670119493637
389.35,-0.0,8.92469,4.91535,nan,0.031585084370093025
389.36,-0.0,8.9247,4.91518,nan,0.03160643599698633
389.37,-0.0,8.92491,4.91527,nan,0.03182843445504026
389.39,-0.0,8.92443,4.91535,nan,0.03137681805887392
389.4,-0.0,8.92423,4.91553,nan,0.031187492176708964
389.41,-0.0,8.92448,4.91564,nan,0.031449638449149914
389.42,-0.0,8.92434,4.91582,nan,0.031320499594540946
389.43,-0.0,8.92392,4.91574,nan,0.03091045716821536
389.44,-0.0,8.92399,4.91569,nan,0.030992030478977042
389.45,-0.0,8.92424,4.91626,nan,0.03125418191699508
389.46,-0.0,8.92423,4.91583,nan,0.03125547064077289
389.47,-0.0,8.92404,4.91562,nan,0.03107617268405649
389.49,-0.0,8.92344,4.91547,nan,0.0305041686706142
389.5,-0.0,8.92317,4.91567,nan,0.03024465081975379
389.51,-0.0,8.92336,4.91533,nan,0.030446641939307503
389.52,-0.0,8.92333,4.91553,nan,0.03042790402217027
389.53,-0.0,8.92329,4.91573,nan,0.030399133040916876
389.54,-0.0,8.92296,4.91582,nan,0.030079419799665177
389.55,-0.0,8.92352,4.91605,nan,0.030652616455603868
389.56,-0.0,8.92335,4.91622,nan,0.030493404024675097
389.58,-0.0,8.92331,4.91608,nan,0.03048321554971234
389.6,-0.0,8.92333,4.91572,nan,0.030533211718841588
389.61,-0.0,8.92364,4.91545,nan,0.03085555551156803
389.62,-0.0,8.92424,4.9155,nan,0.03146882001494526
389.63,-0.0,8.92426,4.9157,nan,0.031500160371102134
389.65,-0.0,8.92436,4.91583,nan,0.03163033045751669
389.66,-0.0,8.92441,4.91588,nan,0.031691752087380926
389.67,-0.0,8.92405,4.91555,nan,0.03134183599087756
389.68,-0.0,8.92415,4.91573,nan,0.03145343445454969
389.69,-0.0,8.92376,4.91593,nan,0.031073432148898503
389.71,-0.0,8.92359,4.91562,nan,0.03093272384308758
389.73,-0.0,8.92355,4.91599,nan,0.0309224357163613
389.74,-0.0,8.92353,4.91599,nan,0.030913657624625668
389.76,-0.0,8.92402,4.91593,nan,0.031435077788841165
389.77,-0.0,8.92408,4.9156,nan,0.03150652178884433
389.78,-0.0,8.92388,4.91544,nan,0.03131711484673701
389.79,-0.0,8.92399,4.91546,nan,0.03143872516925979
389.81,-0.0,8.92419,4.91568,nan,0.03166914742118117
389.82,-0.0,8.92428,4.91605,nan,0.03177066481797672
389.83,-0.0,8.92439,4.91596,nan,0.03189223923666386
389.84,-0.0,8.92463,4.91564,nan,0.03214422686895026
389.85,-0.0,8.92437,4.91564,nan,0.03189457259255109
389.86,-0.0,8.92446,4.91521,nan,0.03199606927692161
389.87,-0.0,8.92454,4.91485,nan,0.032087525507473874
389.88,-0.0,8.92481,4.9149,nan,0.03236959177203633
389.89,-0.0,8.92463,4.91461,nan,0.03220017674310788
389.9,-0.0,8.92463,4.91463,nan,0.03221135534336242
389.91,-0.0,8.92454,4.91511,nan,0.03213223911541305
389.93,-0.0,8.92444,4.91483,nan,0.032061592011118425
389.94,-0.0,8.92435,4.91529,nan,0.03198247880943579
389.95,-0.0,8.92421,4.91529,nan,0.031853206320083
389.96,-0.0,8.92408,4.91547,nan,0.03173397259551347
389.97,-0.0,8.9246,4.91549,nan,0.0322668565919917
389.98,-0.0,8.92425,4.9154,nan,0.03192687910763098
389.99,-0.0,8.9241,4.91505,nan,0.031787570757101674
390.0,-0.0,8.92431,4.9154,nan,0.03200943905887248
390.01,-0.0,8.92413,4.91548,nan,0.03184002473949922
390.02,-0.0,8.92392,4.9152,nan,0.03164052168822529
390.04,-0.0,8.92392,4.91554,nan,0.031670182202770444
390.05,-0.0,8.92392,4.91582,nan,0.031681365778878964
390.06,-0.0,8.9238,4.91559,nan,0.03157215704558662
390.07,-0.0,8.92431,4.91551,nan,0.0320950004296162
390.08,-0.0,8.92445,4.91555,nan,0.0322466076220015
390.1,-0.0,8.9242,4.91535,nan,0.03202539125917615
390.11,-0.0,8.92371,4.91509,nan,0.031544949469038755
390.12,-0.0,8.92376,4.915,nan,0.031606290249612645
390.13,-0.0,8.9237,4.91533,nan,0.03155726812242256
390.15,-0.0,8.92364,4.91528,nan,0.031526688563861094
390.16,-0.0,8.92382,4.91488,nan,0.03171844498804656
390.17,-0.0,8.92429,4.91487,nan,0.03220113019957341
390.18,-0.0,8.92397,4.91484,nan,0.03189121697790796
390.19,-0.0,8.92388,4.91479,nan,0.0318120685215834
390.2,-0.0,8.92411,4.91476,nan,0.03205396304009689
390.22,-0.0,8.92402,4.91471,nan,0.03199322418142937
390.23,-0.0,8.92416,4.91487,nan,0.03214480890563631
390.25,-0.0,8.92411,4.91487,nan,0.032124179549781806
390.26,-0.0,8.92362,4.91497,nan,0.031643702938228005
390.27,-0.0,8.92337,4.91472,nan,0.03140403410349138
390.28,-0.0,8.92313,4.9151,nan,0.03117441084615663
390.29,-0.0,8.92298,4.91491,nan,0.03103509249187844
390.31,-0.0,8.92291,4.91469,nan,0.03099443946484326
390.32,-0.0,8.92315,4.91483,nan,0.031246393257901683
390.33,-0.0,8.92313,4.91465,nan,0.03123748499057044
390.34,-0.0,8.9227,4.91419,nan,0.030817243348766815
390.35,-0.0,8.92278,4.91462,nan,0.030908683084991284
390.36,-0.0,8.92272,4.91467,nan,0.03085966057728476
390.37,-0.0,8.92268,4.9145,nan,0.030830704381281368
390.38,-0.0,8.92287,4.91406,nan,0.031032495620485837
390.4,-0.0,8.92242,4.91427,nan,0.030610568616495776
390.41,-0.0,8.92268,4.91409,nan,0.030882594696591575
390.42,-0.0,8.92267,4.91442,nan,0.03088372498421435
390.43,-0.0,8.92251,4.91454,nan,0.03073436610531914
390.44,-0.0,8.92241,4.91434,nan,0.030645209699812312
390.46,-0.0,8.9226,4.91424,nan,0.03086535902095494
390.47,-0.0,8.92263,4.91453,nan,0.030906610768380208
390.48,-0.0,8.9225,4.91469,nan,0.030787338383433976
390.49,-0.0,8.92261,4.91456,nan,0.03090885149930639
390.5,-0.0,8.92294,4.91459,nan,0.031251070282272767
390.51,-0.0,8.92304,4.91495,nan,0.03136251892368609
390.53,-0.0,8.92269,4.91502,nan,0.0310408382197027
390.54,-0.0,8.92291,4.91509,nan,0.03127268357783501
390.55,-0.0,8.92282,4.91531,nan,0.031193505655114098
390.56,-0.0,8.92265,4.91487,nan,0.031034070978415942
390.57,-0.0,8.92284,4.91526,nan,0.031235814204263163
390.58,-0.0,8.92304,4.91532,nan,0.031447575794059573
390.6,-0.0,8.92319,4.91535,nan,0.03162748342571288
390.61,-0.0,8.9233,4.91508,nan,0.031748922267220994
390.62,-0.0,8.92314,4.91494,nan,0.031599474616180775
390.63,-0.0,8.92254,4.91476,nan,0.031008604788604163
390.64,-0.0,8.92255,4.91452,nan,0.03102975180477055
390.65,-0.0,8.92228,4.91424,nan,0.03076998601367134
390.66,-0.0,8.92201,4.91433,nan,0.03051023455057031
390.68,-0.0,8.92142,4.91419,nan,0.029947760361555775
390.69,-0.0,8.92121,4.91409,nan,0.029748248390329857
390.7,-0.0,8.92121,4.91393,nan,0.02975942938402376
390.72,-0.0,8.92131,4.91413,nan,0.029889224588690408
390.73,-0.0,8.92121,4.91397,nan,0.029800065779564067
390.74,-0.0,8.92127,4.91424,nan,0.029871430665074444
390.75,-0.0,8.92153,4.91424,nan,0.030143439320750837
390.76,-0.0,8.92166,4.91403,nan,0.03028500709496143
390.78,-0.0,8.92144,4.91361,nan,0.03009370302219737
390.79,-0.0,8.92177,4.9139,nan,0.030435917568131923
390.8,-0.0,8.9215,4.91382,nan,0.030176159718441106
390.81,-0.0,8.92131,4.91378,nan,0.029996676142076392
390.82,-0.0,8.92122,4.91346,nan,0.029917526874146463
390.83,-0.0,8.9209,4.91418,nan,0.02960763344545049
390.84,-0.0,8.92076,4.91414,nan,0.029478342310980774
390.85,-0.0,8.92093,4.91406,nan,0.029660064746610773
390.87,-0.0,8.92118,4.91415,nan,0.029940287118689415
390.88,-0.0,8.92141,4.91398,nan,0.03018216986640332
390.89,-0.0,8.92099,4.91356,nan,0.02977192393880182
390.9,-0.0,8.92136,4.91391,nan,0.03015426859309038
390.91,-0.0,8.92101,4.914,nan,0.02981424845689966
390.92,-0.0,8.92085,4.91363,nan,0.02966486497027364
390.94,-0.0,8.92101,4.9142,nan,0.02985476351482108
390.95,-0.0,8.92142,4.91432,nan,0.03027722349651117
390.96,-0.0,8.92155,4.91433,nan,0.030418745925180138
390.97,-0.0,8.92181,4.91437,nan,0.030690680355290476
390.98,-0.0,8.92167,4.91444,nan,0.030561296598591747
390.99,-0.0,8.9211,4.91439,nan,0.030000521921820844
391.0,-0.0,8.92144,4.91458,nan,0.030352737034906457
391.01,-0.0,8.92116,4.91478,nan,0.030082914153856555
391.03,-0.0,8.92116,4.91445,nan,0.03011222790821899
391.04,-0.0,8.9213,4.91427,nan,0.03026377843929977
391.05,-0.0,8.92133,4.91451,nan,0.030304960513118803
391.06,-0.0,8.92109,4.91449,nan,0.030075261042296145
391.07,-0.0,8.92167,4.9142,nan,0.030668238507386758
391.08,-0.0,8.92163,4.9143,nan,0.030639163136319897
391.09,-0.0,8.92111,4.91415,nan,0.030128528196096363
391.11,-0.0,8.92076,4.91373,nan,0.029806666862143505
391.12,-0.0,8.92089,4.91405,nan,0.029948189192520763
391.13,-0.0,8.92074,4.91374,nan,0.029808791295871787
391.14,-0.0,8.92073,4.91377,nan,0.029809855216337347
391.15,-0.0,8.9209,4.91394,nan,0.029991502265925646
391.16,-0.0,8.92098,4.9143,nan,0.030082843989496275
391.17,-0.0,8.9213,4.91401,nan,0.030414958238424952
391.18,-0.0,8.9216,4.91359,nan,0.030726985340694152
391.19,-0.0,8.92129,4.91345,nan,0.030427009428898755
391.2,-0.0,8.92125,4.91346,nan,0.03039792765771414
391.21,-0.0,8.9207,4.91397,nan,0.02985718883860601
391.23,-0.0,8.9206,4.9136,nan,0.02978610539523749
391.24,-0.0,8.92052,4.91404,nan,0.029716925366043173
391.25,-0.0,8.92045,4.91447,nan,0.02965778041208887
391.26,-0.0,8.92028,4.91426,nan,0.029498312487091574
391.27,-0.0,8.92005,4.91434,nan,0.029278657749877424
391.28,-0.0,8.91999,4.91438,nan,0.0292295672578341
391.29,-0.0,8.92016,4.91446,nan,0.02941122545294793
391.31,-0.0,8.92069,4.91455,nan,0.02997218156960113
391.32,-0.0,8.92078,4.9146,nan,0.03007352790079286
391.33,-0.0,8.92089,4.9147,nan,0.030194931290414742
391.34,-0.0,8.92094,4.91432,nan,0.03025613055599294
391.35,-0.0,8.92099,4.91461,nan,0.030317324371190404
391.36,-0.0,8.92099,4.91446,nan,0.03032835027028266
391.37,-0.0,8.92096,4.91402,nan,0.030309276334054627
391.38,-0.0,8.92121,4.91405,nan,0.030571111713442164
391.4,-0.0,8.92085,4.91418,nan,0.03023906550107834
391.41,-0.0,8.92132,4.9142,nan,0.030721613963570704
391.42,-0.0,8.92144,4.91423,nan,0.030852993730701786
391.43,-0.0,8.92122,4.91407,nan,0.030643258952623487
391.44,-0.0,8.92124,4.91373,nan,0.03067431527882407
391.45,-0.0,8.92076,4.91372,nan,0.030203743351187057
391.47,-0.0,8.92068,4.91412,nan,0.030152598861372282
391.48,-0.0,8.92056,4.91382,nan,0.030043222769191122
391.49,-0.0,8.92051,4.91343,nan,0.03000407920092603
391.5,-0.0,8.92046,4.91354,nan,0.029964936371836115
391.51,-0.0,8.92039,4.91343,nan,0.0299057292950069
391.52,-0.0,8.92035,4.91316,nan,0.029876621674317497
391.54,-0.0,8.92071,4.91298,nan,0.030266896277473837
391.55,-0.0,8.92045,4.91305,nan,0.030017045436765005
391.56,-0.0,8.91994,4.91263,nan,0.029516395996145292
391.57,-0.0,8.92007,4.91274,nan,0.02965785532763439
391.58,-0.0,8.91992,4.91283,nan,0.029518394445552307
391.59,-0.0,8.91985,4.91319,nan,0.029459200433774466
391.61,-0.0,8.91991,4.91285,nan,0.02954849518896001
391.62,-0.0,8.91987,4.91285,nan,0.029519390703230494
391.63,-0.0,8.91954,4.91284,nan,0.029199344028740692
391.64,-0.0,8.91963,4.91283,nan,0.02930068013390974
391.65,-0.0,8.91982,4.91277,nan,0.029502333246715834
391.67,-0.0,8.92023,4.91317,nan,0.029942735844085897
391.68,-0.0,8.9201,4.91301,nan,0.02982330348754704
391.69,-0.0,8.92053,4.91339,nan,0.030265696454084542
391.7,-0.0,8.92067,4.91364,nan,0.03041711816527154
391.71,-0.0,8.9205,4.91363,nan,0.03025752157916041
391.72,-0.0,8.92054,4.91323,nan,0.030308615529513264
391.74,-0.0,8.92092,4.91325,nan,0.03071884026164594
391.75,-0.0,8.92094,4.91329,nan,0.030749834710803545
391.76,-0.0,8.92045,4.91326,nan,0.030269168425963444
391.78,-0.0,8.92033,4.91324,nan,0.030177752335868557
391.79,-0.0,8.9206,4.91332,nan,0.030459584757928315
391.8,-0.0,8.92061,4.91319,nan,0.030480553310624603
391.81,-0.0,8.92059,4.9134,nan,0.03047142142861939
391.83,-0.0,8.92055,4.91316,nan,0.030460230229436128
391.84,-0.0,8.92058,4.9129,nan,0.030501256008927446
391.85,-0.0,8.92013,4.913,nan,0.03006071791623019
391.86,-0.0,8.91986,4.9126,nan,0.029800790206683192
391.87,-0.0,8.92011,4.91225,nan,0.030062566515365985
391.88,-0.0,8.92059,4.91267,nan,0.03055507236544938
391.9,-0.0,8.92055,4.91288,nan,0.030543845433578562
391.91,-0.0,8.92038,4.91278,nan,0.03038420348489565
391.92,-0.0,8.9205,4.91323,nan,0.030515512029390818
391.93,-0.0,8.92083,4.91333,nan,0.030857493179667392
391.94,-0.0,8.92073,4.91331,nan,0.030768054371595674
391.95,-0.0,8.92106,4.91325,nan,0.031110016639169624
391.96,-0.0,8.92051,4.9134,nan,0.030569096750428765
391.97,-0.0,8.92004,4.91341,nan,0.030108468508941028
391.99,-0.0,8.92016,4.91342,nan,0.030257750554840493
392.0,-0.0,8.92006,4.91343,nan,0.030168337718824226
392.01,-0.0,8.91997,4.9133,nan,0.030088961231039865
392.02,-0.0,8.92011,4.91332,nan,0.03024033532640205
392.03,-0.0,8.92016,4.91384,nan,0.030301405988946414
392.04,-0.0,8.92021,4.91365,nan,0.030362471228582363
392.05,-0.0,8.92021,4.91357,nan,0.030373368579575552
392.06,-0.0,8.91986,4.91369,nan,0.030033126334618312
392.07,-0.0,8.91991,4.91383,nan,0.03009420314760497
392.08,-0.0,8.92039,4.91389,nan,0.03058667175161074
392.1,-0.0,8.91993,4.91374,nan,0.030153993258125372
392.11,-0.0,8.91999,4.91336,nan,0.03022508741763652
392.12,-0.0,8.92033,4.91366,nan,0.03057708535216297
392.13,-0.0,8.92022,4.9136,nan,0.03047759772636867
392.14,-0.0,8.92019,4.91308,nan,0.030458374530057675
392.15,-0.0,8.92031,4.91303,nan,0.03058963826733349
392.17,-0.0,8.92049,4.91313,nan,0.03079900874618338
392.18,-0.0,8.92005,4.91323,nan,0.030368425825661183
392.19,-0.0,8.92033,4.9132,nan,0.030660207328632172
392.2,-0.0,8.91989,4.91306,nan,0.030229629666108204
392.21,-0.0,8.92007,4.9128,nan,0.030421091492176727
392.22,-0.0,8.92032,4.91263,nan,0.030682767314201664
392.23,-0.0,8.92034,4.91277,nan,0.030713678003712427
392.24,-0.0,8.92009,4.91247,nan,0.03047370781818301
392.25,-0.0,8.92,4.91245,nan,0.030394270675091498
392.27,-0.0,8.91996,4.91288,nan,0.03038289607416203
392.28,-0.0,8.91954,4.91277,nan,0.029972386230022366
392.29,-0.0,8.91918,4.9132,nan,0.029622095007571264
392.3,-0.0,8.91911,4.91321,nan,0.029562766037999913
392.32,-0.0,8.91917,4.9132,nan,0.029651745189659295
392.33,-0.0,8.91898,4.91303,nan,0.02947201844171396
392.34,-0.0,8.91911,4.91279,nan,0.02961334090845749
392.35,-0.0,8.91909,4.9127,nan,0.029604165604778063
392.37,-0.0,8.91879,4.91262,nan,0.029331949976261346
392.38,-0.0,8.91848,4.91292,nan,0.02903184368977968
392.39,-0.0,8.91886,4.91263,nan,0.029423996293623356
392.4,-0.0,8.91885,4.91258,nan,0.02942485581784436
392.42,-0.0,8.91888,4.91253,nan,0.029483701055572353
392.43,-0.0,8.91861,4.91252,nan,0.029223706047573086
392.44,-0.0,8.91828,4.91274,nan,0.028903530456269422
392.45,-0.0,8.91839,4.91304,nan,0.029024802658918256
392.46,-0.0,8.91862,4.91288,nan,0.029266455646343975
392.48,-0.0,8.91903,4.91296,nan,0.02970651895244668
392.49,-0.0,8.9192,4.91261,nan,0.02988792892432114
392.5,-0.0,8.91935,4.91306,nan,0.030049261074460515
392.52,-0.0,8.91904,4.91334,nan,0.02976691816781671
392.53,-0.0,8.91874,4.9133,nan,0.02947678957378151
392.54,-0.0,8.919,4.91298,nan,0.02974849684929673
392.55,-0.0,8.91937,4.91339,nan,0.030130543148790073
392.56,-0.0,8.9191,4.91361,nan,0.029870484668555047
392.57,-0.0,8.91899,4.91338,nan,0.029770960472884744
392.58,-0.0,8.91919,4.91325,nan,0.029982448062198075
392.59,-0.0,8.91935,4.91335,nan,0.030153790991544624
392.61,-0.0,8.91907,4.91315,nan,0.029901500913592255
392.62,-0.0,8.91912,4.91314,nan,0.029962485413492487
392.63,-0.0,8.91849,4.91322,nan,0.029341254959200022
392.64,-0.0,8.9182,4.91325,nan,0.029061165939379893
392.65,-0.0,8.91839,4.91326,nan,0.029262652221999877
392.66,-0.0,8.91826,4.91327,nan,0.029143084641987477
392.67,-0.0,8.91819,4.91297,nan,0.02908371774504709
392.68,-0.0,8.91826,4.9133,nan,0.02916480776554138
392.69,-0.0,8.91839,4.91342,nan,0.02930608609599117
392.7,-0.0,8.91845,4.91311,nan,0.02937712661246654
392.71,-0.0,8.91839,4.91348,nan,0.02932777118030616
392.72,-0.0,8.91813,4.91366,nan,0.029077767276652206
392.73,-0.0,8.91855,4.9136,nan,0.029509986689916057
392.74,-0.0,8.91846,4.91347,nan,0.029430520642222416
392.76,-0.0,8.91876,4.91307,nan,0.02976009776517667
392.77,-0.0,8.91914,4.91319,nan,0.030152137494032186
392.78,-0.0,8.91911,4.91289,nan,0.03013281918061901
392.79,-0.0,8.91953,4.91301,nan,0.03056496262244253
392.8,-0.0,8.91945,4.91254,nan,0.03049545311291367
392.81,-0.0,8.91933,4.91299,nan,0.030385816282114606
392.82,-0.0,8.91926,4.91294,nan,0.03032634704416852
392.83,-0.0,8.91915,4.9131,nan,0.030226749864717697
392.84,-0.0,8.91891,4.91311,nan,0.02999673477721923
392.86,-0.0,8.91874,4.91322,nan,0.02985470786364705
392.87,-0.0,8.91904,4.91331,nan,0.030166464387464967
392.88,-0.0,8.91897,4.91347,nan,0.03010699779607781
392.89,-0.0,8.91857,4.91302,nan,0.029716460954665833
392.9,-0.0,8.91866,4.91339,nan,0.029817538732683904
392.91,-0.0,8.91811,4.91343,nan,0.029276529063568008
392.92,-0.0,8.91786,4.91307,nan,0.029036525915190348
392.94,-0.0,8.91787,4.91306,nan,0.02907510900577301
392.95,-0.0,8.91752,4.91325,nan,0.02873478736193205
392.96,-0.0,8.91738,4.91317,nan,0.028605167418817606
392.97,-0.0,8.91725,4.91294,nan,0.02848558631470427
392.98,-0.0,8.91765,4.91311,nan,0.02889773308530824
393.0,-0.0,8.91777,4.91307,nan,0.029046655881673086
393.01,-0.0,8.91776,4.91273,nan,0.029047429846235304
393.02,-0.0,8.9177,4.91252,nan,0.028998039654171193
393.03,-0.0,8.91758,4.91264,nan,0.028888455905326973
393.04,-0.0,8.91747,4.91231,nan,0.028788909764489376
393.05,-0.0,8.91739,4.91225,nan,0.028719465598745372
393.06,-0.0,8.917,4.9121,nan,0.028339016776573467
393.07,-0.0,8.91718,4.91182,nan,0.02853044189042228
393.08,-0.0,8.91735,4.91207,nan,0.02871182106104829
393.1,-0.0,8.91733,4.9122,nan,0.028720258352654154
393.11,-0.0,8.91713,4.91185,nan,0.028530417588823007
393.12,-0.0,8.91737,4.91184,nan,0.028782016596199403
393.13,-0.0,8.91736,4.91228,nan,0.028782786112347622
393.15,-0.0,8.91736,4.91209,nan,0.028811261744059943
393.16,-0.0,8.91738,4.91196,nan,0.02884212096901606
393.17,-0.0,8.91762,4.91236,nan,0.029093691505434394
393.18,-0.0,8.91806,4.91254,nan,0.029545894758705726
393.19,-0.0,8.91767,4.91249,nan,0.029165371543116186
