time_sec,encoder,arduino_f1,arduino_f2,usb_resistance
469.39,-0.0,8.83905,4.87356,nan
469.41,-0.0,8.83917,4.87351,nan
469.42,-0.0,8.83913,4.87333,nan
469.43,-0.0,8.83932,4.87365,nan
469.44,-0.0,8.83926,4.87368,nan
469.46,-0.0,8.83923,4.87336,nan
469.47,-0.0,8.83917,4.87377,nan
469.48,-0.0,8.83924,4.87389,nan
469.49,-0.0,8.83925,4.87381,nan
469.5,-0.0,8.83929,4.87366,nan
469.51,-0.0,8.83928,4.87365,nan
469.53,-0.0,8.83901,4.87371,nan
469.54,-0.0,8.83877,4.87367,nan
469.55,-0.0,8.83882,4.87403,nan
469.56,-0.0,8.83873,4.87428,nan
469.57,-0.0,8.83869,4.87392,nan
469.58,-0.0,8.83857,4.8742,nan
469.59,-0.0,8.83864,4.87398,nan
469.6,-0.0,8.83919,4.8741,nan
469.62,-0.0,8.83918,4.87423,nan
469.63,-0.0,8.83909,4.87405,nan
469.64,-0.0,8.8388,4.87383,nan
469.65,-0.0,8.83914,4.87396,nan
469.66,-0.0,8.83926,4.87431,nan
469.67,-0.0,8.83913,4.87391,nan
469.68,-0.0,8.83891,4.87393,nan
469.7,-0.0,8.83882,4.87428,nan
469.71,-0.0,8.83866,4.87415,nan
469.72,-0.0,8.83892,4.87411,nan
469.73,-0.0,8.83921,4.87404,nan
469.75,-0.0,8.83931,4.87412,nan
469.76,-0.0,8.83896,4.87412,nan
469.77,-0.0,8.83889,4.87377,nan
469.78,-0.0,8.83885,4.87403,nan
469.8,-0.0,8.83876,4.87383,nan
469.81,-0.0,8.8389,4.8734,nan
469.82,-0.0,8.83886,4.87367,nan
469.83,-0.0,8.83898,4.8736,nan
469.84,-0.0,8.83868,4.87347,nan
469.85,-0.0,8.83888,4.87335,nan
469.86,-0.0,8.83838,4.87325,nan
469.87,-0.0,8.83848,4.87353,nan
469.88,-0.0,8.83844,4.8737,nan
469.89,-0.0,8.83833,4.8736,nan
469.91,-0.0,8.83828,4.87337,nan
469.92,-0.0,8.83829,4.87307,nan
469.93,-0.0,8.83811,4.87326,nan
469.94,-0.0,8.83829,4.87302,nan
469.95,-0.0,8.83846,4.87291,nan
469.96,-0.0,8.83846,4.87281,nan
469.98,-0.0,8.83841,4.87327,nan
469.99,-0.0,8.83845,4.87347,nan
470.01,-0.0,8.83851,4.87331,nan
470.02,-0.0,8.83867,4.87335,nan
470.03,-0.0,8.83864,4.87361,nan
470.04,-0.0,8.83868,4.87358,nan
470.05,-0.0,8.83899,4.87344,nan
470.06,-0.0,8.83899,4.87339,nan
470.08,-0.0,8.83863,4.87336,nan
470.09,-0.0,8.83892,4.87331,nan
470.1,-0.0,8.83901,4.87331,nan
470.11,-0.0,8.83881,4.87317,nan
470.12,-0.0,8.83863,4.87291,nan
470.13,-0.0,8.83847,4.873,nan
470.14,-0.0,8.83818,4.87325,nan
470.15,-0.0,8.83849,4.87307,nan
470.16,-0.0,8.83818,4.87296,nan
470.17,-0.0,8.83806,4.87275,nan
470.18,-0.0,8.83833,4.87273,nan
470.2,-0.0,8.83852,4.87307,nan
470.21,-0.0,8.83823,4.87272,nan
470.22,-0.0,8.83826,4.87318,nan
470.23,-0.0,8.83833,4.87302,nan
470.24,-0.0,8.83853,4.87262,nan
470.25,-0.0,8.83837,4.87276,nan
470.27,-0.0,8.8383,4.87268,nan
470.28,-0.0,8.83794,4.87248,nan
470.29,-0.0,8.83792,4.87207,nan
470.3,-0.0,8.8381,4.87231,nan
470.31,-0.0,8.83763,4.87245,nan
470.33,-0.0,8.8376,4.87238,nan
470.34,-0.0,8.83757,4.87215,nan
470.35,-0.0,8.83714,4.87227,nan
470.36,-0.0,8.83684,4.87247,nan
470.37,-0.0,8.83687,4.87265,nan
470.39,-0.0,8.83735,4.87274,nan
470.4,-0.0,8.83733,4.87316,nan
470.41,-0.0,8.83686,4.87336,nan
470.42,-0.0,8.83735,4.87339,nan
470.43,-0.0,8.8377,4.87386,nan
470.44,-0.0,8.83792,4.87344,nan
470.45,-0.0,8.83829,4.87348,nan
470.46,-0.0,8.83817,4.87395,nan
470.48,-0.0,8.83784,4.87382,nan
470.49,-0.0,8.83796,4.87389,nan
470.5,-0.0,8.8383,4.8738,nan
470.51,-0.0,8.83808,4.87364,nan
470.52,-0.0,8.83842,4.87348,nan
470.53,-0.0,8.83853,4.87279,nan
470.54,-0.0,8.83862,4.87287,nan
470.55,-0.0,8.83845,4.87263,nan
470.57,-0.0,8.83839,4.87286,nan
470.58,-0.0,8.83829,4.87296,nan
470.59,-0.0,8.83848,4.87283,nan
470.6,-0.0,8.83825,4.87297,nan
470.61,-0.0,8.83833,4.87307,nan
470.62,-0.0,8.83813,4.87306,nan
470.63,-0.0,8.83841,4.87305,nan
470.64,-0.0,8.83814,4.87329,nan
470.66,-0.0,8.83808,4.87298,nan
470.67,-0.0,8.83815,4.873,nan
470.68,-0.0,8.8384,4.87307,nan
470.69,-0.0,8.83808,4.87332,nan
470.71,-0.0,8.83822,4.87314,nan
470.72,-0.0,8.83831,4.87301,nan
470.74,-0.0,8.83872,4.87299,nan
470.75,-0.0,8.83854,4.87298,nan
470.76,-0.0,8.83835,4.87279,nan
470.77,-0.0,8.83812,4.87245,nan
470.78,-0.0,8.83773,4.87234,nan
470.8,-0.0,8.83758,4.8726,nan
470.81,-0.0,8.83779,4.87216,nan
470.82,-0.0,8.83809,4.87219,nan
470.83,-0.0,8.83771,4.87219,nan
470.84,-0.0,8.83764,4.87209,nan
470.85,-0.0,8.83787,4.8726,nan
470.86,-0.0,8.83759,4.87233,nan
470.87,-0.0,8.83773,4.87239,nan
470.89,-0.0,8.83759,4.87224,nan
470.9,-0.0,8.83739,4.87211,nan
470.91,-0.0,8.83725,4.87264,nan
470.92,-0.0,8.83744,4.87212,nan
470.93,-0.0,8.83746,4.87234,nan
470.94,-0.0,8.83718,4.87245,nan
470.95,-0.0,8.8375,4.87256,nan
470.97,-0.0,8.83751,4.87276,nan
470.98,-0.0,8.8374,4.87297,nan
470.99,-0.0,8.83722,4.87258,nan
471.0,-0.0,8.83727,4.87303,nan
471.01,-0.0,8.83737,4.87289,nan
471.02,-0.0,8.83767,4.8726,nan
471.03,-0.0,8.83771,4.87257,nan
471.04,-0.0,8.8375,4.87256,nan
471.06,-0.0,8.83763,4.87255,nan
471.07,-0.0,8.83796,4.87274,nan
471.08,-0.0,8.83806,4.87325,nan
471.09,-0.0,8.83773,4.87281,nan
471.1,-0.0,8.83762,4.87274,nan
471.12,-0.0,8.83779,4.87275,nan
471.13,-0.0,8.83794,4.87318,nan
471.14,-0.0,8.83809,4.87286,nan
471.15,-0.0,8.83832,4.87323,nan
471.16,-0.0,8.83853,4.87357,nan
471.18,-0.0,8.83862,4.87373,nan
471.19,-0.0,8.83847,4.87344,nan
471.2,-0.0,8.83883,4.8739,nan
471.21,-0.0,8.83872,4.87392,nan
471.22,-0.0,8.83872,4.87371,nan
471.24,-0.0,8.83879,4.87377,nan
471.25,-0.0,8.83889,4.87417,nan
471.26,-0.0,8.8385,4.87443,nan
471.27,-0.0,8.83837,4.87458,nan
471.29,-0.0,8.83825,4.87443,nan
471.3,-0.0,8.83813,4.87428,nan
471.32,-0.0,8.83824,4.8741,nan
471.33,-0.0,8.83806,4.87416,nan
471.34,-0.0,8.83788,4.87378,nan
471.35,-0.0,8.8377,4.87423,nan
471.36,-0.0,8.83749,4.8743,nan
471.37,-0.0,8.83773,4.87402,nan
471.38,-0.0,8.83748,4.87411,nan
471.39,-0.0,8.83742,4.87412,nan
471.4,-0.0,8.83758,4.87412,nan
471.41,-0.0,8.83765,4.87411,nan
471.42,-0.0,8.83738,4.87383,nan
471.44,-0.0,8.8372,4.87348,nan
471.45,-0.0,8.83698,4.87318,nan
471.46,-0.0,8.83687,4.87374,nan
471.48,-0.0,8.83689,4.87356,nan
471.49,-0.0,8.83675,4.87384,nan
471.5,-0.0,8.83725,4.87401,nan
471.51,-0.0,8.83735,4.87414,nan
471.52,-0.0,8.83697,4.87384,nan
471.53,-0.0,8.83765,4.8736,nan
471.55,-0.0,8.83782,4.8739,nan
471.56,-0.0,8.83792,4.87378,nan
471.57,-0.0,8.83803,4.87353,nan
471.58,-0.0,8.83793,4.87384,nan
471.59,-0.0,8.83784,4.87368,nan
471.6,-0.0,8.83775,4.87367,nan
471.62,-0.0,8.83794,4.87377,nan
471.63,-0.0,8.83779,4.87404,nan
471.64,-0.0,8.83746,4.87377,nan
471.65,-0.0,8.83751,4.87407,nan
471.66,-0.0,8.8372,4.87363,nan
471.67,-0.0,8.83747,4.87363,nan
471.68,-0.0,8.83786,4.87369,nan
471.69,-0.0,8.8379,4.87376,nan
471.7,-0.0,8.83832,4.8738,nan
471.71,-0.0,8.83794,4.87384,nan
471.72,-0.0,8.83817,4.87376,nan
471.73,-0.0,8.83849,4.87379,nan
471.74,-0.0,8.83858,4.87389,nan
471.76,-0.0,8.8382,4.87346,nan
471.77,-0.0,8.83804,4.87366,nan
471.78,-0.0,8.83775,4.87397,nan
471.79,-0.0,8.83798,4.87397,nan
471.8,-0.0,8.83804,4.87412,nan
471.81,-0.0,8.8377,4.87411,nan
471.83,-0.0,8.83756,4.87408,nan
471.84,-0.0,8.83771,4.87402,nan
471.85,-0.0,8.83797,4.87398,nan
471.86,-0.0,8.83824,4.87421,nan
471.87,-0.0,8.83824,4.87378,nan
471.89,-0.0,8.83825,4.87394,nan
471.9,-0.0,8.83815,4.87433,nan
471.91,-0.0,8.83795,4.87414,nan
471.92,-0.0,8.83828,4.87379,nan
471.93,-0.0,8.83825,4.87365,nan
471.94,-0.0,8.83784,4.87354,nan
471.96,-0.0,8.83772,4.87329,nan
471.97,-0.0,8.83788,4.87304,nan
471.98,-0.0,8.83782,4.8733,nan
471.99,-0.0,8.83771,4.87277,nan
472.0,-0.0,8.83759,4.87289,nan
472.02,-0.0,8.83753,4.87328,nan
472.03,-0.0,8.8373,4.87312,nan
472.04,-0.0,8.83686,4.87303,nan
472.06,-0.0,8.83697,4.87286,nan
472.07,-0.0,8.83745,4.87312,nan
472.08,-0.0,8.8377,4.87326,nan
472.09,-0.0,8.83748,4.87304,nan
472.1,-0.0,8.83764,4.87319,nan
472.11,-0.0,8.83767,4.87348,nan
472.13,-0.0,8.83734,4.87344,nan
472.14,-0.0,8.83767,4.873,nan
472.15,-0.0,8.8377,4.87307,nan
472.17,-0.0,8.83768,4.87323,nan
472.18,-0.0,8.83765,4.87339,nan
472.19,-0.0,8.83734,4.87326,nan
472.2,-0.0,8.8376,4.87365,nan
472.21,-0.0,8.83769,4.8735,nan
472.22,-0.0,8.83786,4.87361,nan
472.24,-0.0,8.83787,4.8735,nan
472.25,-0.0,8.83814,4.8734,nan
472.26,-0.0,8.83814,4.87372,nan
472.27,-0.0,8.83775,4.87384,nan
472.28,-0.0,8.83794,4.87395,nan
472.29,-0.0,8.83745,4.87374,nan
472.3,-0.0,8.83728,4.87344,nan
472.32,-0.0,8.83683,4.87352,nan
472.33,-0.0,8.83674,4.874,nan
472.34,-0.0,8.83688,4.87364,nan
472.35,-0.0,8.83704,4.87347,nan
472.36,-0.0,8.83666,4.8736,nan
472.37,-0.0,8.83669,4.87364,nan
472.38,-0.0,8.8367,4.87371,nan
472.4,-0.0,8.83674,4.87349,nan
472.41,-0.0,8.83621,4.87314,nan
472.42,-0.0,8.83675,4.87317,nan
472.43,-0.0,8.83715,4.87351,nan
472.44,-0.0,8.83723,4.8732,nan
472.45,-0.0,8.83716,4.87317,nan
472.46,-0.0,8.83713,4.87356,nan
472.47,-0.0,8.83679,4.87353,nan
472.48,-0.0,8.83707,4.87352,nan
472.49,-0.0,8.83668,4.87352,nan
472.5,-0.0,8.83674,4.87338,nan
472.52,-0.0,8.83701,4.87337,nan
472.53,-0.0,8.83692,4.87354,nan
472.54,-0.0,8.83684,4.87313,nan
472.55,-0.0,8.83669,4.87294,nan
472.56,-0.0,8.83654,4.87316,nan
472.57,-0.0,8.83665,4.8726,nan
472.58,-0.0,8.83647,4.87274,nan
472.59,-0.0,8.8363,4.87291,nan
472.6,-0.0,8.83642,4.87322,nan
472.61,-0.0,8.83678,4.87334,nan
472.63,-0.0,8.83701,4.87326,nan
472.64,-0.0,8.83768,4.87307,nan
472.65,-0.0,8.83769,4.87337,nan
472.66,-0.0,8.83767,4.87305,nan
472.67,-0.0,8.83766,4.87326,nan
472.68,-0.0,8.83736,4.87321,nan
472.69,-0.0,8.83706,4.873,nan
472.7,-0.0,8.83749,4.87286,nan
472.71,-0.0,8.83738,4.87272,nan
472.72,-0.0,8.8376,4.87245,nan
472.74,-0.0,8.83774,4.87244,nan
472.75,-0.0,8.83796,4.87259,nan
472.76,-0.0,8.83784,4.8732,nan
472.78,-0.0,8.83774,4.87368,nan
472.79,-0.0,8.83772,4.87343,nan
472.8,-0.0,8.83752,4.87387,nan
472.81,-0.0,8.83767,4.87372,nan
472.82,-0.0,8.83781,4.87373,nan
472.83,-0.0,8.83812,4.87374,nan
472.84,-0.0,8.83774,4.87364,nan
472.85,-0.0,8.83779,4.87384,nan
472.86,-0.0,8.83727,4.87401,nan
472.87,-0.0,8.83711,4.8737,nan
472.89,-0.0,8.8368,4.87352,nan
472.9,-0.0,8.83676,4.87336,nan
472.91,-0.0,8.83674,4.87346,nan
472.92,-0.0,8.83706,4.87324,nan
472.93,-0.0,8.83731,4.87301,nan
472.94,-0.0,8.83708,4.8729,nan
472.95,-0.0,8.83735,4.87306,nan
472.97,-0.0,8.8376,4.87287,nan
472.98,-0.0,8.83724,4.87277,nan
472.99,-0.0,8.83703,4.87231,nan
473.0,-0.0,8.83683,4.8726,nan
473.01,-0.0,8.83644,4.87254,nan
473.02,-0.0,8.83668,4.87241,nan
473.03,-0.0,8.83645,4.87244,nan
473.04,-0.0,8.83637,4.87257,nan
473.05,-0.0,8.83629,4.87267,nan
473.06,-0.0,8.83669,4.87268,nan
473.07,-0.0,8.83651,4.87251,nan
473.09,-0.0,8.8367,4.87257,nan
473.1,-0.0,8.83685,4.87303,nan
473.11,-0.0,8.83682,4.87286,nan
473.12,-0.0,8.83681,4.87248,nan
473.13,-0.0,8.83696,4.87269,nan
473.15,-0.0,8.83672,4.8728,nan
473.16,-0.0,8.8369,4.87285,nan
473.17,-0.0,8.83679,4.87305,nan
473.18,-0.0,8.83716,4.87322,nan
473.2,-0.0,8.83715,4.87323,nan
473.21,-0.0,8.837,4.87327,nan
473.22,-0.0,8.83694,4.87297,nan
473.23,-0.0,8.83712,4.87313,nan
473.25,-0.0,8.8374,4.87357,nan
473.26,-0.0,8.83707,4.87377,nan
473.27,-0.0,8.83735,4.87396,nan
473.28,-0.0,8.83758,4.87419,nan
473.29,-0.0,8.83743,4.874,nan
473.3,-0.0,8.83771,4.87419,nan
473.31,-0.0,8.83763,4.87402,nan
473.33,-0.0,8.83751,4.87367,nan
473.34,-0.0,8.83718,4.87372,nan
473.35,-0.0,8.83709,4.87376,nan
473.37,-0.0,8.83685,4.87395,nan
473.38,-0.0,8.83621,4.87377,nan
473.39,-0.0,8.83601,4.87351,nan
473.4,-0.0,8.83602,4.87342,nan
473.41,-0.0,8.83588,4.87352,nan
473.42,-0.0,8.83614,4.87303,nan
473.43,-0.0,8.83639,4.87323,nan
473.44,-0.0,8.83622,4.87354,nan
473.45,-0.0,8.83619,4.87401,nan
473.47,-0.0,8.83648,4.87412,nan
473.48,-0.0,8.83658,4.8738,nan
473.49,-0.0,8.83627,4.87365,nan
473.5,-0.0,8.83634,4.87365,nan
473.51,-0.0,8.83646,4.87391,nan
473.53,-0.0,8.83665,4.87362,nan
473.54,-0.0,8.83648,4.87326,nan
473.55,-0.0,8.83666,4.87336,nan
473.56,-0.0,8.83671,4.87357,nan
473.57,-0.0,8.83673,4.87336,nan
473.58,-0.0,8.83678,4.87319,nan
473.6,-0.0,8.83665,4.87296,nan
473.61,-0.0,8.83645,4.87284,nan
473.62,-0.0,8.83659,4.87308,nan
473.63,-0.0,8.83654,4.87331,nan
473.64,-0.0,8.83666,4.87295,nan
473.65,-0.0,8.83673,4.87299,nan
473.66,-0.0,8.83664,4.87337,nan
473.67,-0.0,8.83647,4.87333,nan
473.68,-0.0,8.83659,4.87294,nan
473.7,-0.0,8.83653,4.87286,nan
473.71,-0.0,8.8361,4.87296,nan
473.72,-0.0,8.83631,4.87296,nan
473.73,-0.0,8.83635,4.87297,nan
473.74,-0.0,8.83639,4.87305,nan
473.75,-0.0,8.83652,4.87265,nan
473.76,-0.0,8.83665,4.8729,nan
473.77,-0.0,8.83678,4.87251,nan
473.78,-0.0,8.83679,4.87274,nan
473.8,-0.0,8.83651,4.87288,nan
473.81,-0.0,8.83694,4.87263,nan
473.83,-0.0,8.83693,4.87295,nan
473.84,-0.0,8.83652,4.87317,nan
473.85,-0.0,8.83676,4.87338,nan
473.87,-0.0,8.83672,4.87333,nan
473.88,-0.0,8.8367,4.87297,nan
473.9,-0.0,8.83675,4.87293,nan
473.91,-0.0,8.83644,4.87316,nan
473.92,-0.0,8.83659,4.87294,nan
473.93,-0.0,8.83645,4.87299,nan
473.94,-0.0,8.83603,4.87302,nan
473.95,-0.0,8.83616,4.87336,nan
473.96,-0.0,8.83645,4.87356,nan
473.97,-0.0,8.83628,4.87317,nan
473.98,-0.0,8.836,4.87325,nan
474.0,-0.0,8.83578,4.87355,nan
474.01,-0.0,8.83557,4.8731,nan
474.02,-0.0,8.83562,4.87309,nan
474.03,-0.0,8.83559,4.87319,nan
474.05,-0.0,8.83589,4.8734,nan
474.06,-0.0,8.8363,4.8734,nan
474.07,-0.0,8.83615,4.87337,nan
474.08,-0.0,8.83606,4.87298,nan
474.09,-0.0,8.83606,4.87312,nan
474.11,-0.0,8.83611,4.87296,nan
474.12,-0.0,8.83622,4.87259,nan
474.14,-0.0,8.83648,4.87261,nan
474.15,-0.0,8.83657,4.87284,nan
474.17,-0.0,8.83636,4.87267,nan
474.18,-0.0,8.83656,4.87304,nan
474.19,-0.0,8.83621,4.87292,nan
474.2,-0.0,8.83627,4.87251,nan
474.22,-0.0,8.83641,4.87251,nan
474.23,-0.0,8.83646,4.87276,nan
474.24,-0.0,8.83622,4.87271,nan
474.26,-0.0,8.83638,4.87292,nan
474.27,-0.0,8.83634,4.87284,nan
474.29,-0.0,8.83626,4.87243,nan
474.3,-0.0,8.83632,4.87238,nan
474.32,-0.0,8.83625,4.87233,nan
474.34,-0.0,8.83606,4.87234,nan
474.35,-0.0,8.83585,4.87271,nan
474.37,-0.0,8.83605,4.87273,nan
474.38,-0.0,8.83612,4.87294,nan
474.4,-0.0,8.83633,4.8731,nan
474.41,-0.0,8.83675,4.87323,nan
474.42,-0.0,8.8367,4.87309,nan
474.44,-0.0,8.83665,4.87326,nan
474.45,-0.0,8.83654,4.87326,nan
474.46,-0.0,8.83669,4.87321,nan
474.48,-0.0,8.83629,4.87347,nan
474.49,-0.0,8.83614,4.87372,nan
474.5,-0.0,8.83634,4.87373,nan
474.51,-0.0,8.83596,4.87352,nan
474.52,-0.0,8.83614,4.87363,nan
474.53,-0.0,8.83607,4.87349,nan
474.54,-0.0,8.83611,4.87368,nan
474.55,-0.0,8.83619,4.87319,nan
474.56,-0.0,8.83629,4.87347,nan
474.57,-0.0,8.8365,4.8737,nan
474.59,-0.0,8.83685,4.87343,nan
474.6,-0.0,8.83733,4.87299,nan
474.61,-0.0,8.83708,4.87278,nan
474.62,-0.0,8.83711,4.87245,nan
474.63,-0.0,8.83737,4.87279,nan
474.64,-0.0,8.8373,4.87234,nan
474.65,-0.0,8.83724,4.8726,nan
474.66,-0.0,8.83676,4.87235,nan
474.67,-0.0,8.83645,4.8722,nan
474.68,-0.0,8.83658,4.8719,nan
474.69,-0.0,8.83626,4.872,nan
474.7,-0.0,8.83635,4.87216,nan
474.71,-0.0,8.83656,4.87237,nan
474.73,-0.0,8.83644,4.87256,nan
474.74,-0.0,8.83652,4.87256,nan
474.75,-0.0,8.83683,4.87282,nan
474.76,-0.0,8.83679,4.87294,nan
474.77,-0.0,8.83687,4.87267,nan
474.78,-0.0,8.83696,4.87271,nan
474.79,-0.0,8.83674,4.8725,nan
474.8,-0.0,8.83691,4.87276,nan
474.81,-0.0,8.8368,4.87333,nan
474.82,-0.0,8.83637,4.87361,nan
474.83,-0.0,8.83674,4.87396,nan
474.84,-0.0,8.83669,4.87369,nan
474.85,-0.0,8.83645,4.87328,nan
474.87,-0.0,8.83643,4.87344,nan
474.88,-0.0,8.83659,4.87321,nan
474.89,-0.0,8.83693,4.87297,nan
474.9,-0.0,8.83718,4.87263,nan
474.91,-0.0,8.83666,4.87274,nan
474.92,-0.0,8.83679,4.87285,nan
474.93,-0.0,8.8373,4.8729,nan
474.94,-0.0,8.83688,4.87274,nan
474.95,-0.0,8.83693,4.87268,nan
474.96,-0.0,8.83681,4.873,nan
474.97,-0.0,8.83651,4.87296,nan
474.99,-0.0,8.83648,4.87263,nan
475.0,-0.0,8.83649,4.87269,nan
475.01,-0.0,8.83615,4.87318,nan
475.03,-0.0,8.83637,4.87279,nan
475.04,-0.0,8.83601,4.87283,nan
475.05,-0.0,8.83636,4.87298,nan
475.06,-0.0,8.83641,4.87347,nan
475.07,-0.0,8.83608,4.87309,nan
475.08,-0.0,8.8362,4.87339,nan
475.09,-0.0,8.83609,4.87331,nan
475.11,-0.0,8.83599,4.873,nan
475.12,-0.0,8.83596,4.87286,nan
475.13,-0.0,8.83628,4.87295,nan
475.14,-0.0,8.83604,4.87279,nan
475.15,-0.0,8.83639,4.87256,nan
475.16,-0.0,8.83642,4.87253,nan
475.18,-0.0,8.83627,4.87297,nan
475.19,-0.0,8.83586,4.87269,nan
475.2,-0.0,8.83572,4.87285,nan
475.22,-0.0,8.83554,4.87283,nan
475.23,-0.0,8.83546,4.87303,nan
475.24,-0.0,8.83539,4.87251,nan
475.25,-0.0,8.83574,4.87225,nan
475.26,-0.0,8.83559,4.87198,nan
475.27,-0.0,8.83504,4.87189,nan
475.28,-0.0,8.83537,4.8718,nan
475.29,-0.0,8.83542,4.87179,nan
475.3,-0.0,8.83555,4.872,nan
475.32,-0.0,8.83553,4.8717,nan
475.33,-0.0,8.8356,4.87221,nan
475.34,-0.0,8.83574,4.87219,nan
475.35,-0.0,8.83596,4.8722,nan
475.36,-0.0,8.83566,4.87221,nan
475.37,-0.0,8.83598,4.8719,nan
475.38,-0.0,8.836,4.87162,nan
475.39,-0.0,8.83614,4.87208,nan
475.4,-0.0,8.83587,4.87176,nan
475.41,-0.0,8.83596,4.87222,nan
475.42,-0.0,8.83574,4.87226,nan
475.43,-0.0,8.83564,4.8717,nan
475.44,-0.0,8.83555,4.87194,nan
475.46,-0.0,8.83541,4.872,nan
475.47,-0.0,8.83563,4.87193,nan
475.48,-0.0,8.83582,4.87184,nan
475.49,-0.0,8.83568,4.87195,nan
475.51,-0.0,8.83573,4.87228,nan
475.52,-0.0,8.83592,4.87223,nan
475.53,-0.0,8.83603,4.87268,nan
475.54,-0.0,8.83592,4.87277,nan
475.55,-0.0,8.83587,4.87246,nan
475.56,-0.0,8.83569,4.87247,nan
475.57,-0.0,8.8358,4.87206,nan
475.58,-0.0,8.83631,4.87195,nan
475.6,-0.0,8.83628,4.87175,nan
475.62,-0.0,8.83594,4.8716,nan
475.64,-0.0,8.83606,4.87196,nan
475.65,-0.0,8.83633,4.87222,nan
475.66,-0.0,8.83654,4.87244,nan
475.68,-0.0,8.83649,4.873,nan
475.69,-0.0,8.8365,4.87275,nan
475.7,-0.0,8.83654,4.87264,nan
475.71,-0.0,8.83651,4.87244,nan
475.72,-0.0,8.83688,4.87207,nan
475.73,-0.0,8.83705,4.87225,nan
475.74,-0.0,8.83696,4.8728,nan
475.75,-0.0,8.83687,4.87257,nan
475.77,-0.0,8.83686,4.87257,nan
475.78,-0.0,8.83699,4.87261,nan
475.79,-0.0,8.8367,4.87295,nan
475.8,-0.0,8.83672,4.87294,nan
475.81,-0.0,8.83699,4.87294,nan
475.82,-0.0,8.83671,4.87286,nan
475.83,-0.0,8.83665,4.87302,nan
475.85,-0.0,8.8369,4.87326,nan
475.86,-0.0,8.83701,4.87276,nan
475.87,-0.0,8.83699,4.87293,nan
475.88,-0.0,8.83672,4.87307,nan
475.89,-0.0,8.83654,4.87328,nan
475.9,-0.0,8.83668,4.87312,nan
475.91,-0.0,8.83627,4.8729,nan
475.92,-0.0,8.83591,4.87282,nan
475.93,-0.0,8.83609,4.87282,nan
475.94,-0.0,8.83592,4.87277,nan
475.96,-0.0,8.83591,4.87264,nan
475.97,-0.0,8.83574,4.87215,nan
475.98,-0.0,8.83557,4.87246,nan
475.99,-0.0,8.83542,4.87242,nan
476.0,-0.0,8.83545,4.87217,nan
476.01,-0.0,8.83546,4.87253,nan
476.02,-0.0,8.83564,4.8725,nan
476.03,-0.0,8.83571,4.87236,nan
476.04,-0.0,8.83611,4.87262,nan
476.06,-0.0,8.83574,4.87236,nan
476.07,-0.0,8.83613,4.87286,nan
476.08,-0.0,8.8358,4.87279,nan
476.1,-0.0,8.83602,4.8725,nan
476.11,-0.0,8.83589,4.87281,nan
476.12,-0.0,8.8362,4.87265,nan
476.13,-0.0,8.83626,4.87262,nan
476.14,-0.0,8.83599,4.87257,nan
476.15,-0.0,8.83638,4.87253,nan
476.16,-0.0,8.83632,4.87241,nan
476.17,-0.0,8.83603,4.87259,nan
476.19,-0.0,8.83605,4.87241,nan
476.2,-0.0,8.83608,4.87285,nan
476.21,-0.0,8.83606,4.8731,nan
476.22,-0.0,8.83617,4.87264,nan
476.23,-0.0,8.83647,4.87268,nan
476.24,-0.0,8.83599,4.87283,nan
476.25,-0.0,8.83634,4.87301,nan
476.26,-0.0,8.83624,4.87345,nan
476.27,-0.0,8.83609,4.87335,nan
476.28,-0.0,8.83648,4.8737,nan
476.29,-0.0,8.83632,4.87327,nan
476.3,-0.0,8.83606,4.8733,nan
476.31,-0.0,8.83598,4.87324,nan
476.32,-0.0,8.83588,4.87359,nan
476.34,-0.0,8.8358,4.87318,nan
476.35,-0.0,8.83595,4.87344,nan
476.36,-0.0,8.83552,4.8734,nan
476.37,-0.0,8.83562,4.87321,nan
476.38,-0.0,8.83589,4.87311,nan
476.39,-0.0,8.83574,4.8732,nan
476.4,-0.0,8.83559,4.87279,nan
476.41,-0.0,8.83553,4.87291,nan
476.43,-0.0,8.83558,4.87359,nan
476.44,-0.0,8.83563,4.87325,nan
476.45,-0.0,8.83568,4.87314,nan
476.46,-0.0,8.83545,4.87315,nan
476.47,-0.0,8.83523,4.8726,nan
476.48,-0.0,8.83562,4.87245,nan
476.49,-0.0,8.8354,4.8723,nan
476.5,-0.0,8.83577,4.87255,nan
476.51,-0.0,8.83596,4.87282,nan
476.52,-0.0,8.83616,4.87295,nan
476.53,-0.0,8.8361,4.87241,nan
476.55,-0.0,8.83557,4.87237,nan
476.56,-0.0,8.83532,4.87271,nan
476.57,-0.0,8.83531,4.87239,nan
476.58,-0.0,8.83568,4.87225,nan
476.59,-0.0,8.83601,4.87228,nan
476.6,-0.0,8.83566,4.87221,nan
476.61,-0.0,8.83613,4.87246,nan
476.62,-0.0,8.83602,4.87253,nan
476.63,-0.0,8.83597,4.8723,nan
476.65,-0.0,8.83593,4.87252,nan
476.66,-0.0,8.83573,4.87246,nan
476.67,-0.0,8.8357,4.87218,nan
476.68,-0.0,8.83572,4.87221,nan
476.69,-0.0,8.83582,4.87205,nan
476.71,-0.0,8.83554,4.87199,nan
476.73,-0.0,8.83565,4.87207,nan
476.74,-0.0,8.8361,4.87191,nan
476.75,-0.0,8.83624,4.87201,nan
476.77,-0.0,8.83608,4.8724,nan
476.78,-0.0,8.83633,4.87231,nan
476.79,-0.0,8.83601,4.87223,nan
